unix,close
1510012747776.0,2.0
1510099255296.0,2.0
1510185631744.0,2.0
1510272008192.0,2.0
1510358384640.0,2.0
1510531137536.0,2.0
1510617645056.0,2.0
1510704021504.0,2.0
1510790397952.0,2.0
1510876774400.0,2.0
1510963150848.0,2.0
1511049658368.0,2.0
1511136034816.0,2.0
1511222411264.0,2.0
1511308787712.0,2.0
1511395164160.0,2.0
1511481540608.0,2.0
1511568048128.0,2.0
1511654424576.0,2.0
1511740801024.0,2.0
1511827177472.0,2.0
1511913553920.0,2.0
1512000061440.0,2.0
1512086437888.0,2.0
1512172814336.0,2.0
1512259190784.0,2.0
1512345567232.0,2.0
1512431943680.0,2.0
1512518451200.0,2.0
1512604827648.0,2.0
1512691204096.0,3.0
1512777580544.0,3.0
1512863956992.0,3.0
1512950464512.0,3.0
1513036840960.0,3.0
1513123217408.0,3.0
1513209593856.0,3.0
1513295970304.0,3.0
1513382346752.0,3.0
1513468854272.0,4.0
1513555230720.0,4.0
1513641607168.0,5.0
1513727983616.0,5.0
1513814360064.0,5.0
1513900736512.0,5.0
1513987244032.0,5.0
1514073620480.0,5.0
1514159996928.0,5.0
1514246373376.0,5.0
1514332749824.0,6.0
1514419257344.0,7.0
1514505633792.0,8.0
1514592010240.0,9.0
1514678386688.0,9.0
1514764763136.0,9.0
1514851139584.0,9.0
1514937647104.0,8.0
1515024023552.0,9.0
1515110400000.0,9.0
1515196776448.0,10.0
1515283152896.0,13.0
1515369660416.0,15.0
1515456036864.0,17.0
1515542413312.0,18.0
1515628789760.0,18.0
1515715166208.0,19.0
1515801542656.0,20.0
1515888050176.0,20.0
1515974426624.0,21.0
1516060803072.0,21.0
1516147179520.0,19.0
1516233555968.0,17.0
1516320063488.0,16.0
1516406439936.0,15.0
1516492816384.0,15.0
1516579192832.0,15.0
1516665569280.0,14.0
1516751945728.0,14.0
1516838453248.0,14.0
1516924829696.0,14.0
1517011206144.0,13.0
1517097582592.0,13.0
1517183959040.0,13.0
1517270335488.0,13.0
1517356843008.0,13.0
1517443219456.0,12.0
1517529595904.0,12.0
1517615972352.0,11.0
