unix,close
1503014420480.0,302.0
1503100796928.0,294.0
1503187173376.0,292.0
1503273549824.0,293.0
1503360057344.0,299.0
1503532810240.0,309.0
1503619186688.0,314.0
1503705563136.0,319.0
1503791939584.0,323.0
1503878447104.0,330.0
1503964823552.0,336.0
1504051200000.0,346.0
1504137576448.0,359.0
1504223952896.0,369.0
1504310460416.0,377.0
1504396836864.0,371.0
1504483213312.0,364.0
1504569589760.0,343.0
1504655966208.0,330.0
1504742342656.0,326.0
1504828850176.0,324.0
1504915226624.0,318.0
1505001603072.0,313.0
1505087979520.0,307.0
1505174355968.0,304.0
1505260863488.0,300.0
1505347239936.0,292.0
1505433616384.0,272.0
1505519992832.0,263.0
1505606369280.0,256.0
1505692745728.0,253.0
1505779253248.0,261.0
1505865629696.0,268.0
1505952006144.0,275.0
1506038382592.0,272.0
1506124759040.0,271.0
1506211135488.0,274.0
1506297643008.0,276.0
1506384019456.0,280.0
1506470395904.0,283.0
1506556772352.0,291.0
1506643148800.0,296.0
1506729656320.0,296.0
1506816032768.0,299.0
1506902409216.0,301.0
1506988785664.0,300.0
1507075162112.0,298.0
1507161538560.0,296.0
1507248046080.0,295.0
1507334422528.0,299.0
1507420798976.0,302.0
1507507175424.0,305.0
1507593551872.0,304.0
1507680059392.0,303.0
1507766435840.0,303.0
1507852812288.0,303.0
1507939188736.0,311.0
1508025565184.0,320.0
1508111941632.0,327.0
1508198449152.0,332.0
1508284825600.0,329.0
1508371202048.0,325.0
1508457578496.0,320.0
1508543954944.0,314.0
1508630462464.0,309.0
1508716838912.0,303.0
1508803215360.0,296.0
1508889591808.0,295.0
1508975968256.0,294.0
1509062344704.0,293.0
1509148852224.0,294.0
1509235228672.0,294.0
1509321605120.0,297.0
1509407981568.0,300.0
1509494358016.0,302.0
1509580865536.0,299.0
1509667241984.0,295.0
1509753618432.0,296.0
1509839994880.0,296.0
1509926371328.0,296.0
1510012747776.0,296.0
1510099255296.0,295.0
1510185631744.0,298.0
1510272008192.0,302.0
1510358384640.0,301.0
1510444761088.0,303.0
1510531137536.0,304.0
1510617645056.0,307.0
1510704021504.0,314.0
1510790397952.0,320.0
1510876774400.0,325.0
1510963150848.0,328.0
1511049658368.0,334.0
1511136034816.0,340.0
1511222411264.0,348.0
1511308787712.0,353.0
1511395164160.0,362.0
1511481540608.0,374.0
1511568048128.0,400.0
1511654424576.0,420.0
1511740801024.0,438.0
1511827177472.0,453.0
1511913553920.0,462.0
1512000061440.0,455.0
1512086437888.0,447.0
1512172814336.0,447.0
1512259190784.0,448.0
1512345567232.0,450.0
1512431943680.0,455.0
1512518451200.0,456.0
1512604827648.0,446.0
1512691204096.0,435.0
1512777580544.0,434.0
1512863956992.0,438.0
1512950464512.0,434.0
1513036840960.0,452.0
1513123217408.0,495.0
1513209593856.0,549.0
1513295970304.0,597.0
1513382346752.0,634.0
1513468854272.0,662.0
1513555230720.0,682.0
1513641607168.0,709.0
1513727983616.0,736.0
1513814360064.0,757.0
1513900736512.0,772.0
1513987244032.0,744.0
1514073620480.0,716.0
1514159996928.0,694.0
1514246373376.0,689.0
1514332749824.0,697.0
1514419257344.0,708.0
1514505633792.0,713.0
1514592010240.0,723.0
1514678386688.0,716.0
1514764763136.0,719.0
1514851139584.0,727.0
1514937647104.0,757.0
1515024023552.0,805.0
1515110400000.0,851.0
1515196776448.0,894.0
1515283152896.0,935.0
1515369660416.0,991.0
1515456036864.0,1040.0
1515542413312.0,1111.0
1515628789760.0,1164.0
1515715166208.0,1176.0
1515801542656.0,1206.0
1515888050176.0,1254.0
1515974426624.0,1286.0
1516060803072.0,1291.0
1516147179520.0,1225.0
1516233555968.0,1162.0
1516320063488.0,1106.0
1516406439936.0,1069.0
1516492816384.0,1069.0
1516579192832.0,1057.0
1516665569280.0,1041.0
1516751945728.0,1028.0
1516838453248.0,1033.0
1516924829696.0,1037.0
1517011206144.0,1038.0
1517097582592.0,1058.0
1517183959040.0,1108.0
1517270335488.0,1137.0
1517356843008.0,1134.0
1517443219456.0,1136.0
1517529595904.0,1115.0
1517615972352.0,1062.0
1517702348800.0,1027.0
1517788856320.0,963.0
1517875232768.0,882.0
1517961609216.0,836.0
1518047985664.0,799.0
1518134362112.0,781.0
1518220738560.0,795.0
1518307246080.0,810.0
1518393622528.0,817.0
1518479998976.0,834.0
1518566375424.0,841.0
1518652751872.0,861.0
1518739259392.0,880.0
1518825635840.0,899.0
1518912012288.0,923.0
1518998388736.0,927.0
1519084765184.0,934.0
1519171141632.0,922.0
1519257649152.0,899.0
1519344025600.0,870.0
1519430402048.0,857.0
1519516778496.0,845.0
1519603154944.0,839.0
1519689662464.0,844.0
1519776038912.0,852.0
1519862415360.0,855.0
1519948791808.0,861.0
1520035168256.0,861.0
1520121544704.0,860.0
1520208052224.0,862.0
1520294428672.0,858.0
1520380805120.0,847.0
1520467181568.0,821.0
1520553558016.0,785.0
1520639934464.0,761.0
1520726441984.0,732.0
1520812818432.0,721.0
1520899194880.0,709.0
1520985571328.0,701.0
1521071947776.0,678.0
1521158455296.0,656.0
1521244831744.0,637.0
1521331208192.0,608.0
1521417584640.0,583.0
1521503961088.0,569.0
1521590337536.0,560.0
1521676845056.0,557.0
1521763221504.0,551.0
1521849597952.0,549.0
1521935974400.0,541.0
1522022350848.0,536.0
1522108858368.0,521.0
1522195234816.0,500.0
1522281611264.0,482.0
1522367987712.0,452.0
1522454364160.0,430.0
1522540740608.0,415.0
1522627248128.0,400.0
1522713624576.0,392.0
1522800001024.0,395.0
1522886377472.0,390.0
1522972753920.0,388.0
1523059261440.0,383.0
1523145637888.0,382.0
1523232014336.0,386.0
1523318390784.0,389.0
1523404767232.0,396.0
1523491143680.0,406.0
1523577651200.0,430.0
1523664027648.0,451.0
1523750404096.0,470.0
1523836780544.0,492.0
1523923156992.0,504.0
1524009664512.0,508.0
1524096040960.0,514.0
1524182417408.0,527.0
1524268793856.0,551.0
1524355170304.0,570.0
1524441546752.0,589.0
1524528054272.0,610.0
1524614430720.0,637.0
1524700807168.0,638.0
1524787183616.0,647.0
1524873560064.0,648.0
1524959936512.0,658.0
1525046444032.0,667.0
1525132820480.0,670.0
1525219196928.0,672.0
1525305573376.0,678.0
1525391949824.0,702.0
1525478457344.0,727.0
1525564833792.0,755.0
1525651210240.0,774.0
1525737586688.0,777.0
1525823963136.0,773.0
1525910339584.0,768.0
1525996847104.0,753.0
1526083223552.0,730.0
1526169600000.0,713.0
1526255976448.0,712.0
1526342352896.0,713.0
1526428860416.0,710.0
1526515236864.0,709.0
1526601613312.0,700.0
1526687989760.0,697.0
1526774366208.0,695.0
1526860742656.0,698.0
1526947250176.0,698.0
1527033626624.0,685.0
1527120003072.0,657.0
1527206379520.0,638.0
1527292755968.0,618.0
1527379263488.0,604.0
1527465639936.0,591.0
1527552016384.0,566.0
1527638392832.0,562.0
1527724769280.0,558.0
1527811145728.0,561.0
1527897653248.0,566.0
1527984029696.0,573.0
1528070406144.0,587.0
1528156782592.0,591.0
1528243159040.0,598.0
1528329535488.0,602.0
1528416043008.0,604.0
1528502419456.0,603.0
1528588795904.0,601.0
1528675172352.0,582.0
1528761548800.0,566.0
1528848056320.0,543.0
1528934432768.0,520.0
1529020809216.0,513.0
1529107185664.0,503.0
1529193562112.0,498.0
1529279938560.0,496.0
1529366446080.0,501.0
1529452822528.0,511.0
1529539198976.0,519.0
1529625575424.0,524.0
1529711951872.0,511.0
1529798459392.0,500.0
1529884835840.0,486.0
1529971212288.0,475.0
1530057588736.0,459.0
1530143965184.0,451.0
1530230341632.0,440.0
1530316849152.0,436.0
1530403225600.0,439.0
1530489602048.0,442.0
1530575978496.0,451.0
1530662354944.0,456.0
1530748862464.0,461.0
1530835238912.0,465.0
1530921615360.0,467.0
1531007991808.0,472.0
1531094368256.0,477.0
1531180744704.0,476.0
1531267252224.0,467.0
1531353628672.0,460.0
1531440005120.0,451.0
1531526381568.0,444.0
1531612758016.0,439.0
1531699265536.0,439.0
1531785641984.0,448.0
1531872018432.0,462.0
1531958394880.0,470.0
1532044771328.0,473.0
1532131147776.0,469.0
1532217655296.0,467.0
1532304031744.0,463.0
1532390408192.0,459.0
1532476784640.0,462.0
1532563161088.0,464.0
1532649537536.0,465.0
1532736045056.0,467.0
1532822421504.0,468.0
1532908797952.0,468.0
1532995174400.0,465.0
1533081550848.0,457.0
1533168058368.0,446.0
1533254434816.0,435.0
1533340811264.0,427.0
1533427187712.0,419.0
1533513564160.0,415.0
1533599940608.0,411.0
1533686448128.0,401.0
1533772824576.0,389.0
1533859201024.0,379.0
1533945577472.0,364.0
1534031953920.0,349.0
1534118461440.0,337.0
1534204837888.0,320.0
1534291214336.0,306.0
1534377590784.0,296.0
1534463967232.0,290.0
1534550343680.0,294.0
1534636851200.0,294.0
1534723227648.0,296.0
1534809604096.0,291.0
1534895980544.0,288.0
1534982356992.0,283.0
1535068864512.0,280.0
1535155240960.0,278.0
1535241617408.0,277.0
1535327993856.0,276.0
1535414370304.0,279.0
1535500746752.0,283.0
1535587254272.0,286.0
1535673630720.0,286.0
1535760007168.0,285.0
1535846383616.0,288.0
1535932760064.0,290.0
1536019136512.0,290.0
1536105644032.0,289.0
1536192020480.0,275.0
1536278396928.0,261.0
1536364773376.0,246.0
1536451149824.0,229.0
1536537657344.0,216.0
1536624033792.0,208.0
1536710410240.0,198.0
1536796786688.0,193.0
1536883163136.0,195.0
1536969539584.0,198.0
1537056047104.0,204.0
1537142423552.0,210.0
1537228800000.0,209.0
1537315176448.0,209.0
1537401552896.0,209.0
1537488060416.0,213.0
1537574436864.0,221.0
1537660813312.0,227.0
1537747189760.0,234.0
1537833566208.0,235.0
1537919942656.0,232.0
1538006450176.0,228.0
1538092826624.0,226.0
1538179203072.0,224.0
1538265579520.0,225.0
1538351955968.0,227.0
1538438463488.0,229.0
1538524839936.0,229.0
1538611216384.0,227.0
1538697592832.0,226.0
1538783969280.0,226.0
1538870345728.0,225.0
1538956853248.0,225.0
1539043229696.0,227.0
1539129606144.0,227.0
1539215982592.0,227.0
1539302359040.0,219.0
1539388735488.0,212.0
1539475243008.0,207.0
1539561619456.0,203.0
1539647995904.0,204.0
1539734372352.0,206.0
1539820748800.0,209.0
1539907256320.0,209.0
1539993632768.0,209.0
1540080009216.0,209.0
1540166385664.0,208.0
1540252762112.0,207.0
1540339138560.0,207.0
1540425646080.0,206.0
1540512022528.0,206.0
1540598398976.0,205.0
1540684775424.0,205.0
1540771151872.0,205.0
1540857659392.0,203.0
1540944035840.0,201.0
1541030412288.0,200.0
1541116788736.0,200.0
1541203165184.0,200.0
1541289541632.0,200.0
1541376049152.0,203.0
1541462425600.0,205.0
1541548802048.0,210.0
1541635178496.0,213.0
1541721554944.0,214.0
1541808062464.0,214.0
1541894438912.0,214.0
1541980815360.0,214.0
1542067191808.0,213.0
1542153568256.0,212.0
1542239944704.0,206.0
1542326452224.0,200.0
1542412828672.0,192.0
1542499205120.0,186.0
1542585581568.0,183.0
1542671958016.0,173.0
1542758334464.0,161.0
1542844841984.0,153.0
1542931218432.0,144.0
1543017594880.0,137.0
1543103971328.0,129.0
1543190347776.0,124.0
1543276855296.0,119.0
1543363231744.0,116.0
