unix,close
1597795205120.0,3.0
1597881581568.0,3.0
1597967958016.0,3.0
1598054465536.0,3.0
1598140841984.0,3.0
1598313594880.0,4.0
1598399971328.0,4.0
1598486347776.0,5.0
1598572855296.0,5.0
1598659231744.0,6.0
1598745608192.0,6.0
1598831984640.0,6.0
1598918361088.0,6.0
1599004737536.0,6.0
1599091245056.0,6.0
1599177621504.0,6.0
1599263997952.0,6.0
1599350374400.0,5.0
1599436750848.0,5.0
1599523258368.0,5.0
1599609634816.0,5.0
1599696011264.0,5.0
1599782387712.0,5.0
1599868764160.0,5.0
1599955140608.0,5.0
1600041648128.0,5.0
1600128024576.0,5.0
1600214401024.0,5.0
1600300777472.0,5.0
1600387153920.0,5.0
1600473661440.0,5.0
1600560037888.0,5.0
1600646414336.0,5.0
1600732790784.0,5.0
1600819167232.0,5.0
1600905543680.0,4.0
1600992051200.0,4.0
1601078427648.0,4.0
1601164804096.0,4.0
1601251180544.0,4.0
1601337556992.0,4.0
1601424064512.0,4.0
1601510440960.0,4.0
1601596817408.0,4.0
1601683193856.0,4.0
1601769570304.0,4.0
1601855946752.0,4.0
1601942454272.0,4.0
1602028830720.0,4.0
1602115207168.0,4.0
1602201583616.0,4.0
1602287960064.0,4.0
1602374336512.0,4.0
1602460844032.0,4.0
1602547220480.0,4.0
1602633596928.0,4.0
1602719973376.0,4.0
1602806349824.0,4.0
1602892857344.0,4.0
1602979233792.0,4.0
1603065610240.0,4.0
1603151986688.0,4.0
1603238363136.0,4.0
1603324739584.0,4.0
1603411247104.0,4.0
1603497623552.0,4.0
1603584000000.0,4.0
1603670376448.0,4.0
1603756752896.0,4.0
1603843260416.0,4.0
1603929636864.0,4.0
1604016013312.0,4.0
1604102389760.0,4.0
1604188766208.0,4.0
1604275142656.0,4.0
1604361650176.0,4.0
1604448026624.0,4.0
1604534403072.0,4.0
1604620779520.0,4.0
1604707155968.0,4.0
1604793663488.0,4.0
1604880039936.0,4.0
1604966416384.0,4.0
1605052792832.0,4.0
1605139169280.0,4.0
1605225545728.0,4.0
1605312053248.0,4.0
1605398429696.0,4.0
1605484806144.0,4.0
1605571182592.0,4.0
1605657559040.0,5.0
1605743935488.0,5.0
1605830443008.0,5.0
1605916819456.0,5.0
1606003195904.0,5.0
1606089572352.0,5.0
1606175948800.0,5.0
1606262456320.0,6.0
1606348832768.0,6.0
1606435209216.0,5.0
1606521585664.0,5.0
1606607962112.0,5.0
1606694338560.0,5.0
1606780846080.0,5.0
1606867222528.0,5.0
1606953598976.0,5.0
1607039975424.0,5.0
1607126351872.0,5.0
1607212859392.0,5.0
1607299235840.0,5.0
1607385612288.0,5.0
1607471988736.0,5.0
1607558365184.0,5.0
1607644741632.0,5.0
1607731249152.0,5.0
1607817625600.0,5.0
1607904002048.0,5.0
1607990378496.0,5.0
1608076754944.0,5.0
1608163262464.0,5.0
1608249638912.0,5.0
1608336015360.0,5.0
1608422391808.0,5.0
1608508768256.0,5.0
1608595144704.0,5.0
1608681652224.0,5.0
1608768028672.0,5.0
1608854405120.0,5.0
1608940781568.0,5.0
1609027158016.0,5.0
1609113534464.0,5.0
1609200041984.0,5.0
1609286418432.0,6.0
1609372794880.0,6.0
1609459171328.0,7.0
1609545547776.0,8.0
1609632055296.0,8.0
1609718431744.0,9.0
1609804808192.0,9.0
1609891184640.0,9.0
1609977561088.0,10.0
1610063937536.0,10.0
1610150445056.0,10.0
1610236821504.0,10.0
1610323197952.0,10.0
1610409574400.0,9.0
1610495950848.0,9.0
1610582458368.0,9.0
1610668834816.0,11.0
1610755211264.0,11.0
1610841587712.0,13.0
1610927964160.0,15.0
1611014340608.0,16.0
1611100848128.0,16.0
1611187224576.0,17.0
1611273601024.0,17.0
1611359977472.0,17.0
1611446353920.0,17.0
1611532861440.0,18.0
1611619237888.0,18.0
1611705614336.0,17.0
1611791990784.0,17.0
1611878367232.0,17.0
1611964743680.0,17.0
1612051251200.0,17.0
1612137627648.0,16.0
1612224004096.0,16.0
1612310380544.0,17.0
1612396756992.0,18.0
1612483264512.0,18.0
1612569640960.0,19.0
1612656017408.0,20.0
1612742393856.0,20.0
1612828770304.0,21.0
1612915146752.0,21.0
1613001654272.0,22.0
1613088030720.0,23.0
1613174407168.0,25.0
1613260783616.0,26.0
1613347160064.0,26.0
1613433536512.0,27.0
1613520044032.0,28.0
1613606420480.0,29.0
1613692796928.0,30.0
1613779173376.0,31.0
1613865549824.0,33.0
1613952057344.0,36.0
1614038433792.0,37.0
1614124810240.0,37.0
1614211186688.0,36.0
1614297563136.0,35.0
1614383939584.0,34.0
1614470447104.0,33.0
1614556823552.0,33.0
1614643200000.0,34.0
1614729576448.0,34.0
1614815952896.0,35.0
1614902460416.0,36.0
1614988836864.0,35.0
1615075213312.0,35.0
1615161589760.0,35.0
1615247966208.0,35.0
1615334342656.0,35.0
1615420850176.0,36.0
1615507226624.0,36.0
1615593603072.0,37.0
1615679979520.0,37.0
1615766355968.0,37.0
1615852863488.0,36.0
1615939239936.0,36.0
1616025616384.0,36.0
1616111992832.0,36.0
1616198369280.0,36.0
1616284745728.0,36.0
1616371253248.0,37.0
1616457629696.0,36.0
1616544006144.0,36.0
1616630382592.0,34.0
1616716759040.0,33.0
1616803135488.0,33.0
1616889643008.0,32.0
1616976019456.0,32.0
1617062395904.0,33.0
1617148772352.0,33.0
1617235148800.0,34.0
1617321656320.0,35.0
1617408032768.0,37.0
1617494409216.0,38.0
1617580785664.0,40.0
1617667162112.0,42.0
1617753538560.0,43.0
1617840046080.0,42.0
1617926422528.0,42.0
1618012798976.0,42.0
1618099175424.0,42.0
1618185551872.0,41.0
1618272059392.0,41.0
1618358435840.0,41.0
1618444812288.0,42.0
1618531188736.0,42.0
1618617565184.0,42.0
1618703941632.0,42.0
1618790449152.0,41.0
1618876825600.0,39.0
1618963202048.0,38.0
1619049578496.0,36.0
1619135954944.0,35.0
1619222462464.0,34.0
1619308838912.0,32.0
1619395215360.0,31.0
1619481591808.0,32.0
1619567968256.0,32.0
1619654344704.0,33.0
1619740852224.0,34.0
1619827228672.0,35.0
1619913605120.0,36.0
1619999981568.0,36.0
1620086358016.0,37.0
1620172865536.0,36.0
1620259241984.0,37.0
1620345618432.0,38.0
1620431994880.0,39.0
1620518371328.0,40.0
1620604747776.0,40.0
1620691255296.0,39.0
1620777631744.0,39.0
1620864008192.0,38.0
1620950384640.0,38.0
1621036761088.0,40.0
1621123137536.0,41.0
1621209645056.0,42.0
1621296021504.0,42.0
1621382397952.0,42.0
1621468774400.0,37.0
1621555150848.0,34.0
1621641658368.0,31.0
1621728034816.0,28.0
1621814411264.0,24.0
1621900787712.0,23.0
1621987164160.0,22.0
1622073540608.0,22.0
1622160048128.0,23.0
1622246424576.0,23.0
1622332801024.0,22.0
1622419177472.0,22.0
1622505553920.0,22.0
1622592061440.0,22.0
1622678437888.0,23.0
1622764814336.0,24.0
1622851190784.0,25.0
1622937567232.0,25.0
1623023943680.0,25.0
1623110451200.0,24.0
1623196827648.0,23.0
1623283204096.0,23.0
1623369580544.0,23.0
1623455956992.0,22.0
1623542464512.0,22.0
1623628840960.0,22.0
1623715217408.0,23.0
1623801593856.0,23.0
1623887970304.0,23.0
1623974346752.0,23.0
1624060854272.0,23.0
1624147230720.0,22.0
1624233607168.0,22.0
1624319983616.0,20.0
1624406360064.0,18.0
1624492736512.0,17.0
1624579244032.0,17.0
1624665620480.0,16.0
1624751996928.0,15.0
1624838373376.0,15.0
1624924749824.0,15.0
1625011257344.0,15.0
1625097633792.0,16.0
1625184010240.0,16.0
1625270386688.0,16.0
1625356763136.0,16.0
1625443139584.0,16.0
1625529647104.0,16.0
1625616023552.0,16.0
1625702400000.0,16.0
1625788776448.0,16.0
1625875152896.0,16.0
1625961660416.0,16.0
1626048036864.0,16.0
1626134413312.0,15.0
1626220789760.0,15.0
1626307166208.0,15.0
1626393542656.0,14.0
1626480050176.0,14.0
1626566426624.0,13.0
1626652803072.0,13.0
1626739179520.0,12.0
1626825555968.0,12.0
1626912063488.0,12.0
1626998439936.0,12.0
1627084816384.0,12.0
1627171192832.0,13.0
1627257569280.0,13.0
1627343945728.0,14.0
1627430453248.0,14.0
1627516829696.0,14.0
1627603206144.0,14.0
1627689582592.0,15.0
1627775959040.0,15.0
1627862335488.0,16.0
1627948843008.0,17.0
1628035219456.0,17.0
1628121595904.0,18.0
1628207972352.0,18.0
1628294348800.0,19.0
1628380856320.0,20.0
1628467232768.0,20.0
1628553609216.0,20.0
1628639985664.0,20.0
1628726362112.0,21.0
1628812738560.0,21.0
1628899246080.0,21.0
1628985622528.0,22.0
1629071998976.0,22.0
1629158375424.0,23.0
1629244751872.0,23.0
1629331259392.0,24.0
1629417635840.0,24.0
1629504012288.0,25.0
1629590388736.0,26.0
1629676765184.0,27.0
1629763141632.0,27.0
1629849649152.0,27.0
1629936025600.0,27.0
1630022402048.0,26.0
1630108778496.0,26.0
1630195154944.0,26.0
1630281662464.0,26.0
1630368038912.0,26.0
1630454415360.0,27.0
1630540791808.0,29.0
1630627168256.0,30.0
1630713544704.0,31.0
1630800052224.0,32.0
1630886428672.0,33.0
1630972805120.0,33.0
1631059181568.0,32.0
1631145558016.0,31.0
1631231934464.0,30.0
1631318441984.0,30.0
1631404818432.0,30.0
1631491194880.0,31.0
1631577571328.0,32.0
1631663947776.0,34.0
1631750455296.0,35.0
1631836831744.0,36.0
1631923208192.0,35.0
1632009584640.0,35.0
1632095961088.0,35.0
1632182337536.0,33.0
1632268845056.0,31.0
1632355221504.0,31.0
1632441597952.0,31.0
1632527974400.0,31.0
1632614350848.0,31.0
1632700858368.0,30.0
1632787234816.0,30.0
1632873611264.0,29.0
1632959987712.0,28.0
1633046364160.0,28.0
1633132740608.0,29.0
1633219248128.0,30.0
1633305624576.0,31.0
1633392001024.0,31.0
1633478377472.0,31.0
1633564753920.0,32.0
1633651261440.0,32.0
1633737637888.0,33.0
1633824014336.0,34.0
1633910390784.0,34.0
1633996767232.0,34.0
1634083143680.0,35.0
1634169651200.0,36.0
1634256027648.0,38.0
1634342404096.0,39.0
1634428780544.0,41.0
1634515156992.0,41.0
1634601664512.0,42.0
1634688040960.0,42.0
1634774417408.0,42.0
1634860793856.0,42.0
1634947170304.0,43.0
1635033546752.0,43.0
1635120054272.0,43.0
1635206430720.0,44.0
1635292807168.0,44.0
1635379183616.0,43.0
1635465560064.0,43.0
1635551936512.0,43.0
1635638444032.0,43.0
1635724820480.0,43.0
1635811196928.0,44.0
1635897573376.0,46.0
1635983949824.0,49.0
1636070457344.0,51.0
1636156833792.0,52.0
1636243210240.0,52.0
1636329586688.0,52.0
1636415963136.0,53.0
1636502339584.0,52.0
1636588847104.0,51.0
1636675223552.0,50.0
1636761600000.0,48.0
1636847976448.0,48.0
1636934352896.0,47.0
1637020860416.0,46.0
1637107236864.0,45.0
1637193613312.0,44.0
1637279989760.0,42.0
1637366366208.0,42.0
1637452742656.0,42.0
1637539250176.0,41.0
1637625626624.0,41.0
1637712003072.0,41.0
1637798379520.0,40.0
1637884755968.0,40.0
1637971263488.0,38.0
1638057639936.0,37.0
1638144016384.0,37.0
1638230392832.0,36.0
1638316769280.0,37.0
1638403145728.0,37.0
1638489653248.0,37.0
1638576029696.0,36.0
1638662406144.0,34.0
1638748782592.0,32.0
1638835159040.0,31.0
1638921535488.0,30.0
1639008043008.0,30.0
1639094419456.0,29.0
1639180795904.0,28.0
1639267172352.0,28.0
1639353548800.0,28.0
1639440056320.0,28.0
1639526432768.0,27.0
1639612809216.0,27.0
1639699185664.0,27.0
1639785562112.0,26.0
