unix,close
1527811145728.0,0.0
1527897653248.0,0.0
1527984029696.0,0.0
1528070406144.0,0.0
1528156782592.0,0.0
1528329535488.0,0.0
1528416043008.0,0.0
1528502419456.0,0.0
1528588795904.0,0.0
1528675172352.0,0.0
1528761548800.0,0.0
1528848056320.0,0.0
1528934432768.0,0.0
1529020809216.0,0.0
1529107185664.0,0.0
1529193562112.0,0.0
1529279938560.0,0.0
1529366446080.0,0.0
1529452822528.0,0.0
1529539198976.0,0.0
1529625575424.0,0.0
1529711951872.0,0.0
1529798459392.0,0.0
1529884835840.0,0.0
1529971212288.0,0.0
1530057588736.0,0.0
1530143965184.0,0.0
1530230341632.0,0.0
1530316849152.0,0.0
1530403225600.0,0.0
1530489602048.0,0.0
1530575978496.0,0.0
1530662354944.0,0.0
1530748862464.0,0.0
1530835238912.0,0.0
1530921615360.0,0.0
1531007991808.0,0.0
1531094368256.0,0.0
1531180744704.0,0.0
1531267252224.0,0.0
1531353628672.0,0.0
1531440005120.0,0.0
1531526381568.0,0.0
1531612758016.0,0.0
1531699265536.0,0.0
1531785641984.0,0.0
1531872018432.0,0.0
1531958394880.0,0.0
1532044771328.0,0.0
1532131147776.0,0.0
1532217655296.0,0.0
1532304031744.0,0.0
1532390408192.0,0.0
1532476784640.0,0.0
1532563161088.0,0.0
1532649537536.0,0.0
1532736045056.0,0.0
1532822421504.0,0.0
1532908797952.0,0.0
1532995174400.0,0.0
1533081550848.0,0.0
1533168058368.0,0.0
1533254434816.0,0.0
1533340811264.0,0.0
1533427187712.0,0.0
1533513564160.0,0.0
1533599940608.0,0.0
1533686448128.0,0.0
1533772824576.0,0.0
1533859201024.0,0.0
1533945577472.0,0.0
1534031953920.0,0.0
1534118461440.0,0.0
1534204837888.0,0.0
1534291214336.0,0.0
1534377590784.0,0.0
1534463967232.0,0.0
1534550343680.0,0.0
1534636851200.0,0.0
1534723227648.0,0.0
1534809604096.0,0.0
1534895980544.0,0.0
1534982356992.0,0.0
1535068864512.0,0.0
1535155240960.0,0.0
1535241617408.0,0.0
1535327993856.0,0.0
1535414370304.0,0.0
1535500746752.0,0.0
1535587254272.0,0.0
1535673630720.0,0.0
1535760007168.0,0.0
1535846383616.0,0.0
1535932760064.0,0.0
1536019136512.0,0.0
1536105644032.0,0.0
1536192020480.0,0.0
1536278396928.0,0.0
1536364773376.0,0.0
1536451149824.0,0.0
1536537657344.0,0.0
1536624033792.0,0.0
1536710410240.0,0.0
1536796786688.0,0.0
1536883163136.0,0.0
1536969539584.0,0.0
1537056047104.0,0.0
1537142423552.0,0.0
1537228800000.0,0.0
1537315176448.0,0.0
1537401552896.0,0.0
1537488060416.0,0.0
1537574436864.0,0.0
1537660813312.0,0.0
1537747189760.0,0.0
1537833566208.0,0.0
1537919942656.0,0.0
1538006450176.0,0.0
1538092826624.0,0.0
1538179203072.0,0.0
1538265579520.0,0.0
1538351955968.0,0.0
1538438463488.0,0.0
1538524839936.0,0.0
1538611216384.0,0.0
1538697592832.0,0.0
1538783969280.0,0.0
1538870345728.0,0.0
1538956853248.0,0.0
1539043229696.0,0.0
1539129606144.0,0.0
1539215982592.0,0.0
1539302359040.0,0.0
1539388735488.0,0.0
1539475243008.0,0.0
1539561619456.0,0.0
1539647995904.0,0.0
1539734372352.0,0.0
1539820748800.0,0.0
1539907256320.0,0.0
1539993632768.0,0.0
1540080009216.0,0.0
1540166385664.0,0.0
1540252762112.0,0.0
1540339138560.0,0.0
1540425646080.0,0.0
1540512022528.0,0.0
1540598398976.0,0.0
1540684775424.0,0.0
1540771151872.0,0.0
1540857659392.0,0.0
1540944035840.0,0.0
1541030412288.0,0.0
1541116788736.0,0.0
1541203165184.0,0.0
1541289541632.0,0.0
1541376049152.0,0.0
1541462425600.0,0.0
1541548802048.0,0.0
1541635178496.0,0.0
1541721554944.0,0.0
1541808062464.0,0.0
1541894438912.0,0.0
1541980815360.0,0.0
1542067191808.0,0.0
1542153568256.0,0.0
1542239944704.0,0.0
1542326452224.0,0.0
1542412828672.0,0.0
1542499205120.0,0.0
1542585581568.0,0.0
1542671958016.0,0.0
1542758334464.0,0.0
1542844841984.0,0.0
1542931218432.0,0.0
1543017594880.0,0.0
1543103971328.0,0.0
1543190347776.0,0.0
1543276855296.0,0.0
1543363231744.0,0.0
1543449608192.0,0.0
1543535984640.0,0.0
1543622361088.0,0.0
1543708737536.0,0.0
1543795245056.0,0.0
1543881621504.0,0.0
1543967997952.0,0.0
1544054374400.0,0.0
1544140750848.0,0.0
1544227258368.0,0.0
1544313634816.0,0.0
1544400011264.0,0.0
1544486387712.0,0.0
1544572764160.0,0.0
1544659140608.0,0.0
1544745648128.0,0.0
1544832024576.0,0.0
1544918401024.0,0.0
1545004777472.0,0.0
1545091153920.0,0.0
1545177661440.0,0.0
1545264037888.0,0.0
1545350414336.0,0.0
1545436790784.0,0.0
1545523167232.0,0.0
1545609543680.0,0.0
1545696051200.0,0.0
1545782427648.0,0.0
1545868804096.0,0.0
1545955180544.0,0.0
1546041556992.0,0.0
1546128064512.0,0.0
1546214440960.0,0.0
1546300817408.0,0.0
1546387193856.0,0.0
1546473570304.0,0.0
1546559946752.0,0.0
1546646454272.0,0.0
1546732830720.0,0.0
1546819207168.0,0.0
1546905583616.0,0.0
1546991960064.0,0.0
1547078336512.0,0.0
1547164844032.0,0.0
1547251220480.0,0.0
1547337596928.0,0.0
1547423973376.0,0.0
1547510349824.0,0.0
1547596857344.0,0.0
1547683233792.0,0.0
1547769610240.0,0.0
1547855986688.0,0.0
1547942363136.0,0.0
1548028739584.0,0.0
1548115247104.0,0.0
1548201623552.0,0.0
1548288000000.0,0.0
1548374376448.0,0.0
1548460752896.0,0.0
1548547260416.0,0.0
1548633636864.0,0.0
1548720013312.0,0.0
1548806389760.0,0.0
1548892766208.0,0.0
1548979142656.0,0.0
1549065650176.0,0.0
1549152026624.0,0.0
1549238403072.0,0.0
1549324779520.0,0.0
1549411155968.0,0.0
1549497663488.0,0.0
1549584039936.0,0.0
1549670416384.0,0.0
1549756792832.0,0.0
1549843169280.0,0.0
1549929545728.0,0.0
1550016053248.0,0.0
1550102429696.0,0.0
1550188806144.0,0.0
1550275182592.0,0.0
1550361559040.0,0.0
1550447935488.0,0.0
1550534443008.0,0.0
1550620819456.0,0.0
1550707195904.0,0.0
1550793572352.0,0.0
1550879948800.0,0.0
1550966456320.0,0.0
1551052832768.0,0.0
1551139209216.0,0.0
1551225585664.0,0.0
1551311962112.0,0.0
1551398338560.0,0.0
1551484846080.0,0.0
1551571222528.0,0.0
1551657598976.0,0.0
1551743975424.0,0.0
1551830351872.0,0.0
1551916859392.0,0.0
1552003235840.0,0.0
1552089612288.0,0.0
1552175988736.0,0.0
1552262365184.0,0.0
1552348741632.0,0.0
1552435249152.0,0.0
1552521625600.0,0.0
1552608002048.0,0.0
1552694378496.0,0.0
1552780754944.0,0.0
1552867262464.0,0.0
1552953638912.0,0.0
1553040015360.0,0.0
1553126391808.0,0.0
1553212768256.0,0.0
1553299144704.0,0.0
1553385652224.0,0.0
1553472028672.0,0.0
1553558405120.0,0.0
1553644781568.0,0.0
1553731158016.0,0.0
1553817665536.0,0.0
1553904041984.0,0.0
1553990418432.0,0.0
1554076794880.0,0.0
1554163171328.0,0.0
1554249547776.0,0.0
1554336055296.0,0.0
1554422431744.0,0.0
1554508808192.0,0.0
1554595184640.0,0.0
1554681561088.0,0.0
1554767937536.0,0.0
1554854445056.0,0.0
1554940821504.0,0.0
1555027197952.0,0.0
1555113574400.0,0.0
1555199950848.0,0.0
1555286458368.0,0.0
1555372834816.0,0.0
1555459211264.0,0.0
1555545587712.0,0.0
1555631964160.0,0.0
1555718340608.0,0.0
1555804848128.0,0.0
1555891224576.0,0.0
1555977601024.0,0.0
1556063977472.0,0.0
1556150353920.0,0.0
1556236861440.0,0.0
1556323237888.0,0.0
1556409614336.0,0.0
1556495990784.0,0.0
1556582367232.0,0.0
1556668743680.0,0.0
1556755251200.0,0.0
1556841627648.0,0.0
1556928004096.0,0.0
1557014380544.0,0.0
1557100756992.0,0.0
1557187264512.0,0.0
1557273640960.0,0.0
1557360017408.0,0.0
1557446393856.0,0.0
1557532770304.0,0.0
1557619146752.0,0.0
1557705654272.0,0.0
1557792030720.0,0.0
1557878407168.0,0.0
1557964783616.0,0.0
1558051160064.0,0.0
1558137536512.0,0.0
1558224044032.0,0.0
1558310420480.0,0.0
1558396796928.0,0.0
1558483173376.0,0.0
1558569549824.0,0.0
1558656057344.0,0.0
1558742433792.0,0.0
1558828810240.0,0.0
1558915186688.0,0.0
1559001563136.0,0.0
1559087939584.0,0.0
1559174447104.0,0.0
1559260823552.0,0.0
1559347200000.0,0.0
1559433576448.0,0.0
1559519952896.0,0.0
1559606460416.0,0.0
1559692836864.0,0.0
1559779213312.0,0.0
1559865589760.0,0.0
1559951966208.0,0.0
1560038342656.0,0.0
1560124850176.0,0.0
1560211226624.0,0.0
1560297603072.0,0.0
1560383979520.0,0.0
1560470355968.0,0.0
1560556863488.0,0.0
1560643239936.0,0.0
1560729616384.0,0.0
1560815992832.0,0.0
1560902369280.0,0.0
1560988745728.0,0.0
1561075253248.0,0.0
1561161629696.0,0.0
1561248006144.0,0.0
1561334382592.0,0.0
1561420759040.0,0.0
1561507135488.0,0.0
1561593643008.0,0.0
1561680019456.0,0.0
1561766395904.0,0.0
1561852772352.0,0.0
1561939148800.0,0.0
1562025656320.0,0.0
1562112032768.0,0.0
1562198409216.0,0.0
1562284785664.0,0.0
1562371162112.0,0.0
1562457538560.0,0.0
1562544046080.0,0.0
1562630422528.0,0.0
1562716798976.0,0.0
1562803175424.0,0.0
1562889551872.0,0.0
1562976059392.0,0.0
1563062435840.0,0.0
1563148812288.0,0.0
1563235188736.0,0.0
1563321565184.0,0.0
1563407941632.0,0.0
1563494449152.0,0.0
1563580825600.0,0.0
1563667202048.0,0.0
1563753578496.0,0.0
1563839954944.0,0.0
1563926462464.0,0.0
1564012838912.0,0.0
1564099215360.0,0.0
1564185591808.0,0.0
1564271968256.0,0.0
1564358344704.0,0.0
1564444852224.0,0.0
1564531228672.0,0.0
1564617605120.0,0.0
1564703981568.0,0.0
1564790358016.0,0.0
1564876734464.0,0.0
1564963241984.0,0.0
1565049618432.0,0.0
1565135994880.0,0.0
1565222371328.0,0.0
1565308747776.0,0.0
1565395255296.0,0.0
1565481631744.0,0.0
1565568008192.0,0.0
1565654384640.0,0.0
1565740761088.0,0.0
1565827137536.0,0.0
1565913645056.0,0.0
1566000021504.0,0.0
1566086397952.0,0.0
1566172774400.0,0.0
1566259150848.0,0.0
1566345658368.0,0.0
1566432034816.0,0.0
1566518411264.0,0.0
1566604787712.0,0.0
1566691164160.0,0.0
1566777540608.0,0.0
1566864048128.0,0.0
1566950424576.0,0.0
1567036801024.0,0.0
1567123177472.0,0.0
1567209553920.0,0.0
1567296061440.0,0.0
1567382437888.0,0.0
1567468814336.0,0.0
1567555190784.0,0.0
1567641567232.0,0.0
1567727943680.0,0.0
1567814451200.0,0.0
1567900827648.0,0.0
1567987204096.0,0.0
1568073580544.0,0.0
1568159956992.0,0.0
1568246464512.0,0.0
1568332840960.0,0.0
1568419217408.0,0.0
1568505593856.0,0.0
1568591970304.0,0.0
1568678346752.0,0.0
1568764854272.0,0.0
1568851230720.0,0.0
1568937607168.0,0.0
1569023983616.0,0.0
1569110360064.0,0.0
1569196736512.0,0.0
1569283244032.0,0.0
1569369620480.0,0.0
1569455996928.0,0.0
1569542373376.0,0.0
1569628749824.0,0.0
1569715257344.0,0.0
1569801633792.0,0.0
1569888010240.0,0.0
1569974386688.0,0.0
1570060763136.0,0.0
1570147139584.0,0.0
1570233647104.0,0.0
1570320023552.0,0.0
1570406400000.0,0.0
1570492776448.0,0.0
1570579152896.0,0.0
1570665660416.0,0.0
1570752036864.0,0.0
1570838413312.0,0.0
1570924789760.0,0.0
1571011166208.0,0.0
1571097542656.0,0.0
1571184050176.0,0.0
1571270426624.0,0.0
1571356803072.0,0.0
1571443179520.0,0.0
1571529555968.0,0.0
1571616063488.0,0.0
1571702439936.0,0.0
1571788816384.0,0.0
1571875192832.0,0.0
1571961569280.0,0.0
1572047945728.0,0.0
1572134453248.0,0.0
1572220829696.0,0.0
1572307206144.0,0.0
1572393582592.0,0.0
1572479959040.0,0.0
1572566335488.0,0.0
1572652843008.0,0.0
1572739219456.0,0.0
1572825595904.0,0.0
1572911972352.0,0.0
1572998348800.0,0.0
1573084856320.0,0.0
1573171232768.0,0.0
1573257609216.0,0.0
1573343985664.0,0.0
1573430362112.0,0.0
1573516738560.0,0.0
1573603246080.0,0.0
1573689622528.0,0.0
1573775998976.0,0.0
1573862375424.0,0.0
1573948751872.0,0.0
1574035259392.0,0.0
1574121635840.0,0.0
1574208012288.0,0.0
1574294388736.0,0.0
1574380765184.0,0.0
1574467141632.0,0.0
1574553649152.0,0.0
1574640025600.0,0.0
1574726402048.0,0.0
1574812778496.0,0.0
1574899154944.0,0.0
1574985662464.0,0.0
1575072038912.0,0.0
1575158415360.0,0.0
1575244791808.0,0.0
1575331168256.0,0.0
1575417544704.0,0.0
1575504052224.0,0.0
1575590428672.0,0.0
1575676805120.0,0.0
1575763181568.0,0.0
1575849558016.0,0.0
1575936065536.0,0.0
1576022441984.0,0.0
1576108818432.0,0.0
1576195194880.0,0.0
1576281571328.0,0.0
1576367947776.0,0.0
1576454455296.0,0.0
1576540831744.0,0.0
1576627208192.0,0.0
1576713584640.0,0.0
1576799961088.0,0.0
1576886337536.0,0.0
1576972845056.0,0.0
1577059221504.0,0.0
1577145597952.0,0.0
1577231974400.0,0.0
1577318350848.0,0.0
1577404858368.0,0.0
1577491234816.0,0.0
1577577611264.0,0.0
1577663987712.0,0.0
1577750364160.0,0.0
1577836740608.0,0.0
1577923248128.0,0.0
1578009624576.0,0.0
1578096001024.0,0.0
1578182377472.0,0.0
1578268753920.0,0.0
1578355261440.0,0.0
1578441637888.0,0.0
1578528014336.0,0.0
1578614390784.0,0.0
1578700767232.0,0.0
1578787143680.0,0.0
1578873651200.0,0.0
1578960027648.0,0.0
1579046404096.0,0.0
1579132780544.0,0.0
1579219156992.0,0.0
1579305664512.0,0.0
1579392040960.0,0.0
1579478417408.0,0.0
1579564793856.0,0.0
1579651170304.0,0.0
1579737546752.0,0.0
1579824054272.0,0.0
