unix,close
1562371162112.0,0.0
1562457538560.0,0.0
1562544046080.0,0.0
1562630422528.0,0.0
1562716798976.0,0.0
1562889551872.0,0.0
1562976059392.0,0.0
1563062435840.0,0.0
1563148812288.0,0.0
1563235188736.0,0.0
1563321565184.0,0.0
1563407941632.0,0.0
1563494449152.0,0.0
1563580825600.0,0.0
1563667202048.0,0.0
1563753578496.0,0.0
1563839954944.0,0.0
1563926462464.0,0.0
1564012838912.0,0.0
1564099215360.0,0.0
1564185591808.0,0.0
1564271968256.0,0.0
1564358344704.0,0.0
1564444852224.0,0.0
1564531228672.0,0.0
1564617605120.0,0.0
1564703981568.0,0.0
1564790358016.0,0.0
1564876734464.0,0.0
1564963241984.0,0.0
1565049618432.0,0.0
1565135994880.0,0.0
1565222371328.0,0.0
1565308747776.0,0.0
1565395255296.0,0.0
1565481631744.0,0.0
1565568008192.0,0.0
1565654384640.0,0.0
1565740761088.0,0.0
1565827137536.0,0.0
1565913645056.0,0.0
1566000021504.0,0.0
1566086397952.0,0.0
1566172774400.0,0.0
1566259150848.0,0.0
1566345658368.0,0.0
1566432034816.0,0.0
1566518411264.0,0.0
1566604787712.0,0.0
1566691164160.0,0.0
1566777540608.0,0.0
1566864048128.0,0.0
1566950424576.0,0.0
1567036801024.0,0.0
1567123177472.0,0.0
1567209553920.0,0.0
1567296061440.0,0.0
1567382437888.0,0.0
1567468814336.0,0.0
1567555190784.0,0.0
1567641567232.0,0.0
1567727943680.0,0.0
1567814451200.0,0.0
1567900827648.0,0.0
1567987204096.0,0.0
1568073580544.0,0.0
1568159956992.0,0.0
1568246464512.0,0.0
1568332840960.0,0.0
1568419217408.0,0.0
1568505593856.0,0.0
1568591970304.0,0.0
1568678346752.0,0.0
1568764854272.0,0.0
1568851230720.0,0.0
1568937607168.0,0.0
1569023983616.0,0.0
1569110360064.0,0.0
1569196736512.0,0.0
1569283244032.0,0.0
1569369620480.0,0.0
1569455996928.0,0.0
1569542373376.0,0.0
1569628749824.0,0.0
1569715257344.0,0.0
1569801633792.0,0.0
1569888010240.0,0.0
1569974386688.0,0.0
1570060763136.0,0.0
1570147139584.0,0.0
1570233647104.0,0.0
1570320023552.0,0.0
1570406400000.0,0.0
1570492776448.0,0.0
1570579152896.0,0.0
1570665660416.0,0.0
1570752036864.0,0.0
1570838413312.0,0.0
1570924789760.0,0.0
1571011166208.0,0.0
1571097542656.0,0.0
1571184050176.0,0.0
1571270426624.0,0.0
1571356803072.0,0.0
1571443179520.0,0.0
1571529555968.0,0.0
1571616063488.0,0.0
1571702439936.0,0.0
1571788816384.0,0.0
1571875192832.0,0.0
1571961569280.0,0.0
1572047945728.0,0.0
1572134453248.0,0.0
1572220829696.0,0.0
1572307206144.0,0.0
1572393582592.0,0.0
1572479959040.0,0.0
1572566335488.0,0.0
1572652843008.0,0.0
1572739219456.0,0.0
1572825595904.0,0.0
1572911972352.0,0.0
1572998348800.0,0.0
1573084856320.0,0.0
1573171232768.0,0.0
1573257609216.0,0.0
1573343985664.0,0.0
1573430362112.0,0.0
1573516738560.0,0.0
1573603246080.0,0.0
1573689622528.0,0.0
1573775998976.0,0.0
1573862375424.0,0.0
1573948751872.0,0.0
1574035259392.0,0.0
1574121635840.0,0.0
1574208012288.0,0.0
1574294388736.0,0.0
1574380765184.0,0.0
1574467141632.0,0.0
1574553649152.0,0.0
1574640025600.0,0.0
1574726402048.0,0.0
1574812778496.0,0.0
1574899154944.0,0.0
1574985662464.0,0.0
1575072038912.0,0.0
1575158415360.0,0.0
1575244791808.0,0.0
1575331168256.0,0.0
1575417544704.0,0.0
1575504052224.0,0.0
1575590428672.0,0.0
1575676805120.0,0.0
1575763181568.0,0.0
1575849558016.0,0.0
1575936065536.0,0.0
1576022441984.0,0.0
1576108818432.0,0.0
1576195194880.0,0.0
1576281571328.0,0.0
1576367947776.0,0.0
1576454455296.0,0.0
1576540831744.0,0.0
1576627208192.0,0.0
1576713584640.0,0.0
1576799961088.0,0.0
1576886337536.0,0.0
1576972845056.0,0.0
1577059221504.0,0.0
1577145597952.0,0.0
1577231974400.0,0.0
1577318350848.0,0.0
1577404858368.0,0.0
1577491234816.0,0.0
1577577611264.0,0.0
1577663987712.0,0.0
1577750364160.0,0.0
1577836740608.0,0.0
1577923248128.0,0.0
1578009624576.0,0.0
1578096001024.0,0.0
1578182377472.0,0.0
1578268753920.0,0.0
1578355261440.0,0.0
1578441637888.0,0.0
1578528014336.0,0.0
1578614390784.0,0.0
1578700767232.0,0.0
1578787143680.0,0.0
1578873651200.0,0.0
1578960027648.0,0.0
1579046404096.0,0.0
1579132780544.0,0.0
1579219156992.0,0.0
1579305664512.0,0.0
1579392040960.0,0.0
1579478417408.0,0.0
1579564793856.0,0.0
1579651170304.0,0.0
1579737546752.0,0.0
1579824054272.0,0.0
1579910430720.0,0.0
1579996807168.0,0.0
1580083183616.0,0.0
1580169560064.0,0.0
1580255936512.0,0.0
1580342444032.0,0.0
1580428820480.0,0.0
1580515196928.0,0.0
1580601573376.0,0.0
1580687949824.0,0.0
1580774457344.0,0.0
1580860833792.0,0.0
1580947210240.0,0.0
1581033586688.0,0.0
1581119963136.0,0.0
1581206339584.0,0.0
1581292847104.0,0.0
1581379223552.0,0.0
1581465600000.0,0.0
1581551976448.0,0.0
1581638352896.0,0.0
1581724860416.0,0.0
1581811236864.0,0.0
1581897613312.0,0.0
1581983989760.0,0.0
1582070366208.0,0.0
1582156742656.0,0.0
1582243250176.0,0.0
1582329626624.0,0.0
1582416003072.0,0.0
1582502379520.0,0.0
1582588755968.0,0.0
1582675263488.0,0.0
1582761639936.0,0.0
1582848016384.0,0.0
1582934392832.0,0.0
1583020769280.0,0.0
1583107145728.0,0.0
1583193653248.0,0.0
1583280029696.0,0.0
1583366406144.0,0.0
1583452782592.0,0.0
1583539159040.0,0.0
1583625535488.0,0.0
1583712043008.0,0.0
1583798419456.0,0.0
1583884795904.0,0.0
1583971172352.0,0.0
1584057548800.0,0.0
1584144056320.0,0.0
1584230432768.0,0.0
1584316809216.0,0.0
1584403185664.0,0.0
1584489562112.0,0.0
1584575938560.0,0.0
1584662446080.0,0.0
1584748822528.0,0.0
1584835198976.0,0.0
1584921575424.0,0.0
1585007951872.0,0.0
1585094459392.0,0.0
1585180835840.0,0.0
1585267212288.0,0.0
1585353588736.0,0.0
1585439965184.0,0.0
1585526341632.0,0.0
1585612849152.0,0.0
1585699225600.0,0.0
1585785602048.0,0.0
1585871978496.0,0.0
1585958354944.0,0.0
1586044862464.0,0.0
1586131238912.0,0.0
1586217615360.0,0.0
1586303991808.0,0.0
1586390368256.0,0.0
1586476744704.0,0.0
1586563252224.0,0.0
1586649628672.0,0.0
1586736005120.0,0.0
1586822381568.0,0.0
1586908758016.0,0.0
1586995134464.0,0.0
1587081641984.0,0.0
1587168018432.0,0.0
1587254394880.0,0.0
1587340771328.0,0.0
1587427147776.0,0.0
1587513655296.0,0.0
1587600031744.0,0.0
1587686408192.0,0.0
1587772784640.0,0.0
1587859161088.0,0.0
1587945537536.0,0.0
1588032045056.0,0.0
1588118421504.0,0.0
1588204797952.0,0.0
1588291174400.0,0.0
1588377550848.0,0.0
1588464058368.0,0.0
1588550434816.0,0.0
1588636811264.0,0.0
1588723187712.0,0.0
1588809564160.0,0.0
1588895940608.0,0.0
1588982448128.0,0.0
1589068824576.0,0.0
1589155201024.0,0.0
1589241577472.0,0.0
1589327953920.0,0.0
1589414461440.0,0.0
1589500837888.0,0.0
1589587214336.0,0.0
1589673590784.0,0.0
1589759967232.0,0.0
1589846343680.0,0.0
1589932851200.0,0.0
1590019227648.0,0.0
1590105604096.0,0.0
1590191980544.0,0.0
1590278356992.0,0.0
1590364864512.0,0.0
1590451240960.0,0.0
1590537617408.0,0.0
1590623993856.0,0.0
1590710370304.0,0.0
1590796746752.0,0.0
1590883254272.0,0.0
1590969630720.0,0.0
1591056007168.0,0.0
1591142383616.0,0.0
1591228760064.0,0.0
1591315136512.0,0.0
1591401644032.0,0.0
1591488020480.0,0.0
1591574396928.0,0.0
1591660773376.0,0.0
1591747149824.0,0.0
1591833657344.0,0.0
1591920033792.0,0.0
1592006410240.0,0.0
1592092786688.0,0.0
1592179163136.0,0.0
1592265539584.0,0.0
1592352047104.0,0.0
1592438423552.0,0.0
1592524800000.0,0.0
1592611176448.0,0.0
1592697552896.0,0.0
1592784060416.0,0.0
1592870436864.0,0.0
1592956813312.0,0.0
1593043189760.0,0.0
1593129566208.0,0.0
1593215942656.0,0.0
1593302450176.0,0.0
1593388826624.0,0.0
1593475203072.0,0.0
1593561579520.0,0.0
1593647955968.0,0.0
1593734463488.0,0.0
1593820839936.0,0.0
1593907216384.0,0.0
1593993592832.0,0.0
1594079969280.0,0.0
1594166345728.0,0.0
1594252853248.0,0.0
1594339229696.0,0.0
1594425606144.0,0.0
1594511982592.0,0.0
1594598359040.0,0.0
1594684735488.0,0.0
1594771243008.0,0.0
1594857619456.0,0.0
1594943995904.0,0.0
1595030372352.0,0.0
1595116748800.0,0.0
1595203256320.0,0.0
1595289632768.0,0.0
1595376009216.0,0.0
1595462385664.0,0.0
1595548762112.0,0.0
1595635138560.0,0.0
1595721646080.0,0.0
1595808022528.0,0.0
1595894398976.0,0.0
1595980775424.0,0.0
1596067151872.0,0.0
1596153659392.0,0.0
1596240035840.0,0.0
1596326412288.0,0.0
1596412788736.0,0.0
1596499165184.0,0.0
1596585541632.0,0.0
1596672049152.0,0.0
1596758425600.0,0.0
1596844802048.0,0.0
1596931178496.0,0.0
1597017554944.0,0.0
1597104062464.0,0.0
1597190438912.0,0.0
1597276815360.0,0.0
1597363191808.0,0.0
1597449568256.0,0.0
1597535944704.0,0.0
1597622452224.0,0.0
1597708828672.0,0.0
1597795205120.0,0.0
1597881581568.0,0.0
1597967958016.0,0.0
1598054465536.0,0.0
1598140841984.0,0.0
1598227218432.0,0.0
1598313594880.0,0.0
1598399971328.0,0.0
1598486347776.0,0.0
1598572855296.0,0.0
1598659231744.0,0.0
1598745608192.0,0.0
1598831984640.0,0.0
1598918361088.0,0.0
1599004737536.0,0.0
1599091245056.0,0.0
1599177621504.0,0.0
1599263997952.0,0.0
1599350374400.0,0.0
1599436750848.0,0.0
1599523258368.0,0.0
1599609634816.0,0.0
1599696011264.0,0.0
1599782387712.0,0.0
1599868764160.0,0.0
1599955140608.0,0.0
1600041648128.0,0.0
1600128024576.0,0.0
1600214401024.0,0.0
1600300777472.0,0.0
1600387153920.0,0.0
1600473661440.0,0.0
1600560037888.0,0.0
1600646414336.0,0.0
1600732790784.0,0.0
1600819167232.0,0.0
1600905543680.0,0.0
1600992051200.0,0.0
1601078427648.0,0.0
1601164804096.0,0.0
1601251180544.0,0.0
1601337556992.0,0.0
1601424064512.0,0.0
1601510440960.0,0.0
1601596817408.0,0.0
1601683193856.0,0.0
1601769570304.0,0.0
1601855946752.0,0.0
1601942454272.0,0.0
1602028830720.0,0.0
1602115207168.0,0.0
1602201583616.0,0.0
1602287960064.0,0.0
1602374336512.0,0.0
1602460844032.0,0.0
1602547220480.0,0.0
1602633596928.0,0.0
1602719973376.0,0.0
1602806349824.0,0.0
1602892857344.0,0.0
1602979233792.0,0.0
1603065610240.0,0.0
1603151986688.0,0.0
1603238363136.0,0.0
1603324739584.0,0.0
1603411247104.0,0.0
1603497623552.0,0.0
1603584000000.0,0.0
1603670376448.0,0.0
1603756752896.0,0.0
1603843260416.0,0.0
1603929636864.0,0.0
1604016013312.0,0.0
1604102389760.0,0.0
1604188766208.0,0.0
1604275142656.0,0.0
1604361650176.0,0.0
1604448026624.0,0.0
1604534403072.0,0.0
1604620779520.0,0.0
1604707155968.0,0.0
1604793663488.0,0.0
1604880039936.0,0.0
1604966416384.0,0.0
1605052792832.0,0.0
1605139169280.0,0.0
1605225545728.0,0.0
1605312053248.0,0.0
1605398429696.0,0.0
1605484806144.0,0.0
1605571182592.0,0.0
1605657559040.0,0.0
1605743935488.0,0.0
1605830443008.0,0.0
1605916819456.0,0.0
1606003195904.0,0.0
1606089572352.0,0.0
1606175948800.0,0.0
1606262456320.0,0.0
1606348832768.0,0.0
1606435209216.0,0.0
1606521585664.0,0.0
1606607962112.0,0.0
1606694338560.0,0.0
1606780846080.0,0.0
1606867222528.0,0.0
1606953598976.0,0.0
1607039975424.0,0.0
1607126351872.0,0.0
1607212859392.0,0.0
1607299235840.0,0.0
1607385612288.0,0.0
1607471988736.0,0.0
1607558365184.0,0.0
1607644741632.0,0.0
1607731249152.0,0.0
1607817625600.0,0.0
1607904002048.0,0.0
1607990378496.0,0.0
1608076754944.0,0.0
1608163262464.0,0.0
1608249638912.0,0.0
1608336015360.0,0.0
1608422391808.0,0.0
1608508768256.0,0.0
1608595144704.0,0.0
1608681652224.0,0.0
1608768028672.0,0.0
1608854405120.0,0.0
1608940781568.0,0.0
1609027158016.0,0.0
1609113534464.0,0.0
1609200041984.0,0.0
1609286418432.0,0.0
1609372794880.0,0.0
1609459171328.0,0.0
1609545547776.0,0.0
1609632055296.0,0.0
1609718431744.0,0.0
1609804808192.0,0.0
1609891184640.0,0.0
1609977561088.0,0.0
1610063937536.0,0.0
1610150445056.0,0.0
1610236821504.0,0.0
1610323197952.0,0.0
1610409574400.0,0.0
1610495950848.0,0.0
1610582458368.0,0.0
1610668834816.0,0.0
1610755211264.0,0.0
1610841587712.0,0.0
1610927964160.0,0.0
1611014340608.0,0.0
1611100848128.0,0.0
1611187224576.0,0.0
1611273601024.0,0.0
1611359977472.0,0.0
1611446353920.0,0.0
1611532861440.0,0.0
1611619237888.0,0.0
1611705614336.0,0.0
1611791990784.0,0.0
1611878367232.0,0.0
1611964743680.0,0.0
1612051251200.0,0.0
1612137627648.0,0.0
1612224004096.0,0.0
1612310380544.0,0.0
1612396756992.0,0.0
1612483264512.0,0.0
1612569640960.0,0.0
1612656017408.0,0.0
1612742393856.0,0.0
1612828770304.0,0.0
1612915146752.0,0.0
1613001654272.0,0.0
1613088030720.0,0.0
1613174407168.0,0.0
1613260783616.0,0.0
1613347160064.0,0.0
1613433536512.0,0.0
1613520044032.0,0.0
1613606420480.0,0.0
1613692796928.0,0.0
1613779173376.0,0.0
1613865549824.0,0.0
1613952057344.0,0.0
1614038433792.0,0.0
1614124810240.0,0.0
1614211186688.0,0.0
1614297563136.0,0.0
1614383939584.0,0.0
1614470447104.0,0.0
1614556823552.0,0.0
1614643200000.0,0.0
1614729576448.0,0.0
1614815952896.0,0.0
1614902460416.0,0.0
1614988836864.0,0.0
1615075213312.0,0.0
1615161589760.0,0.0
1615247966208.0,0.0
1615334342656.0,0.0
1615420850176.0,0.0
1615507226624.0,0.0
1615593603072.0,0.0
1615679979520.0,0.0
1615766355968.0,0.0
1615852863488.0,0.0
1615939239936.0,0.0
1616025616384.0,0.0
1616111992832.0,0.0
1616198369280.0,0.0
1616284745728.0,0.0
1616371253248.0,0.0
1616457629696.0,0.0
1616544006144.0,0.0
1616630382592.0,0.0
1616716759040.0,0.0
1616803135488.0,0.0
1616889643008.0,0.0
1616976019456.0,0.0
1617062395904.0,0.0
1617148772352.0,0.0
1617235148800.0,0.0
1617321656320.0,0.0
1617408032768.0,0.0
1617494409216.0,0.0
1617580785664.0,0.0
1617667162112.0,0.0
1617753538560.0,0.0
1617840046080.0,0.0
1617926422528.0,0.0
1618012798976.0,0.0
1618099175424.0,0.0
1618185551872.0,0.0
1618272059392.0,0.0
1618358435840.0,0.0
1618444812288.0,0.0
1618531188736.0,0.0
1618617565184.0,0.0
1618703941632.0,0.0
1618790449152.0,0.0
1618876825600.0,0.0
1618963202048.0,0.0
1619049578496.0,0.0
1619135954944.0,0.0
1619222462464.0,0.0
1619308838912.0,0.0
1619395215360.0,0.0
1619481591808.0,0.0
1619567968256.0,0.0
1619654344704.0,0.0
1619740852224.0,0.0
1619827228672.0,0.0
1619913605120.0,0.0
1619999981568.0,0.0
1620086358016.0,0.0
1620172865536.0,0.0
1620259241984.0,0.0
1620345618432.0,1.0
1620431994880.0,1.0
1620518371328.0,1.0
1620604747776.0,1.0
1620691255296.0,1.0
1620777631744.0,1.0
1620864008192.0,1.0
1620950384640.0,0.0
1621036761088.0,0.0
1621123137536.0,0.0
1621209645056.0,1.0
1621296021504.0,1.0
1621382397952.0,0.0
1621468774400.0,0.0
1621555150848.0,0.0
1621641658368.0,0.0
1621728034816.0,0.0
1621814411264.0,0.0
1621900787712.0,0.0
1621987164160.0,0.0
1622073540608.0,0.0
1622160048128.0,0.0
1622246424576.0,0.0
1622332801024.0,0.0
1622419177472.0,0.0
1622505553920.0,0.0
1622592061440.0,0.0
1622678437888.0,0.0
1622764814336.0,0.0
1622851190784.0,0.0
1622937567232.0,0.0
1623023943680.0,0.0
1623110451200.0,0.0
1623196827648.0,0.0
1623283204096.0,0.0
1623369580544.0,0.0
1623455956992.0,0.0
1623542464512.0,0.0
1623628840960.0,0.0
1623715217408.0,0.0
1623801593856.0,0.0
1623887970304.0,0.0
1623974346752.0,0.0
1624060854272.0,0.0
1624147230720.0,0.0
1624233607168.0,0.0
1624319983616.0,0.0
1624406360064.0,0.0
1624492736512.0,0.0
1624579244032.0,0.0
1624665620480.0,0.0
1624751996928.0,0.0
1624838373376.0,0.0
1624924749824.0,0.0
1625011257344.0,0.0
1625097633792.0,0.0
1625184010240.0,0.0
1625270386688.0,0.0
1625356763136.0,0.0
1625443139584.0,0.0
1625529647104.0,0.0
1625616023552.0,0.0
1625702400000.0,0.0
1625788776448.0,0.0
1625875152896.0,0.0
1625961660416.0,0.0
1626048036864.0,0.0
1626134413312.0,0.0
1626220789760.0,0.0
1626307166208.0,0.0
1626393542656.0,0.0
1626480050176.0,0.0
1626566426624.0,0.0
1626652803072.0,0.0
1626739179520.0,0.0
1626825555968.0,0.0
1626912063488.0,0.0
1626998439936.0,0.0
1627084816384.0,0.0
1627171192832.0,0.0
1627257569280.0,0.0
1627343945728.0,0.0
1627430453248.0,0.0
1627516829696.0,0.0
1627603206144.0,0.0
1627689582592.0,0.0
1627775959040.0,0.0
1627862335488.0,0.0
1627948843008.0,0.0
1628035219456.0,0.0
1628121595904.0,0.0
1628207972352.0,0.0
1628294348800.0,0.0
1628380856320.0,0.0
1628467232768.0,0.0
1628553609216.0,0.0
1628639985664.0,0.0
1628726362112.0,0.0
1628812738560.0,0.0
1628899246080.0,0.0
1628985622528.0,0.0
1629071998976.0,0.0
1629158375424.0,0.0
1629244751872.0,0.0
1629331259392.0,0.0
1629417635840.0,0.0
1629504012288.0,0.0
1629590388736.0,0.0
1629676765184.0,0.0
1629763141632.0,0.0
1629849649152.0,0.0
1629936025600.0,0.0
1630022402048.0,0.0
1630108778496.0,0.0
1630195154944.0,0.0
1630281662464.0,0.0
1630368038912.0,0.0
1630454415360.0,0.0
1630540791808.0,0.0
1630627168256.0,0.0
1630713544704.0,0.0
1630800052224.0,0.0
1630886428672.0,0.0
1630972805120.0,0.0
1631059181568.0,0.0
1631145558016.0,0.0
1631231934464.0,0.0
1631318441984.0,0.0
1631404818432.0,0.0
1631491194880.0,0.0
1631577571328.0,0.0
1631663947776.0,0.0
1631750455296.0,0.0
1631836831744.0,0.0
1631923208192.0,0.0
1632009584640.0,0.0
1632095961088.0,0.0
1632182337536.0,0.0
1632268845056.0,0.0
1632355221504.0,0.0
1632441597952.0,0.0
1632527974400.0,0.0
1632614350848.0,0.0
1632700858368.0,0.0
1632787234816.0,0.0
1632873611264.0,0.0
1632959987712.0,0.0
1633046364160.0,0.0
1633132740608.0,0.0
1633219248128.0,0.0
1633305624576.0,0.0
1633392001024.0,0.0
1633478377472.0,0.0
1633564753920.0,0.0
1633651261440.0,0.0
1633737637888.0,0.0
1633824014336.0,0.0
1633910390784.0,0.0
1633996767232.0,0.0
1634083143680.0,0.0
1634169651200.0,0.0
1634256027648.0,0.0
1634342404096.0,0.0
1634428780544.0,0.0
1634515156992.0,0.0
1634601664512.0,0.0
1634688040960.0,0.0
1634774417408.0,0.0
1634860793856.0,0.0
1634947170304.0,0.0
1635033546752.0,0.0
1635120054272.0,0.0
1635206430720.0,0.0
1635292807168.0,0.0
1635379183616.0,0.0
1635465560064.0,0.0
1635551936512.0,0.0
1635638444032.0,0.0
1635724820480.0,0.0
1635811196928.0,0.0
1635897573376.0,0.0
1635983949824.0,0.0
1636070457344.0,0.0
1636156833792.0,0.0
1636243210240.0,0.0
1636329586688.0,0.0
1636415963136.0,0.0
1636502339584.0,0.0
1636588847104.0,0.0
1636675223552.0,0.0
1636761600000.0,0.0
1636847976448.0,0.0
1636934352896.0,0.0
1637020860416.0,0.0
1637107236864.0,0.0
1637193613312.0,0.0
1637279989760.0,0.0
1637366366208.0,0.0
1637452742656.0,0.0
1637539250176.0,0.0
1637625626624.0,0.0
1637712003072.0,0.0
1637798379520.0,0.0
1637884755968.0,0.0
1637971263488.0,0.0
1638057639936.0,0.0
1638144016384.0,0.0
1638230392832.0,0.0
1638316769280.0,0.0
1638403145728.0,0.0
1638489653248.0,0.0
1638576029696.0,0.0
1638662406144.0,0.0
1638748782592.0,0.0
1638835159040.0,0.0
1638921535488.0,0.0
1639008043008.0,0.0
1639094419456.0,0.0
1639180795904.0,0.0
1639267172352.0,0.0
1639353548800.0,0.0
1639440056320.0,0.0
1639526432768.0,0.0
1639612809216.0,0.0
1639699185664.0,0.0
1639785562112.0,0.0
1639871938560.0,0.0
1639958446080.0,0.0
1640044822528.0,0.0
1640131198976.0,0.0
1640217575424.0,0.0
1640303951872.0,0.0
1640390459392.0,0.0
1640476835840.0,0.0
1640563212288.0,0.0
1640649588736.0,0.0
1640735965184.0,0.0
1640822341632.0,0.0
1640908849152.0,0.0
1640995225600.0,0.0
1641081602048.0,0.0
1641167978496.0,0.0
1641254354944.0,0.0
1641340862464.0,0.0
1641427238912.0,0.0
1641513615360.0,0.0
1641599991808.0,0.0
1641686368256.0,0.0
1641772744704.0,0.0
1641859252224.0,0.0
1641945628672.0,0.0
1642032005120.0,0.0
1642118381568.0,0.0
1642204758016.0,0.0
1642291265536.0,0.0
1642377641984.0,0.0
1642464018432.0,0.0
1642550394880.0,0.0
1642636771328.0,0.0
1642723147776.0,0.0
1642809655296.0,0.0
1642896031744.0,0.0
1642982408192.0,0.0
1643068784640.0,0.0
1643155161088.0,0.0
1643241537536.0,0.0
1643328045056.0,0.0
1643414421504.0,0.0
1643500797952.0,0.0
1643587174400.0,0.0
1643673550848.0,0.0
1643760058368.0,0.0
1643846434816.0,0.0
1643932811264.0,0.0
1644019187712.0,0.0
1644105564160.0,0.0
1644191940608.0,0.0
1644278448128.0,0.0
1644364824576.0,0.0
1644451201024.0,0.0
1644537577472.0,0.0
1644623953920.0,0.0
1644710461440.0,0.0
1644796837888.0,0.0
1644883214336.0,0.0
1644969590784.0,0.0
1645055967232.0,0.0
1645142343680.0,0.0
1645228851200.0,0.0
1645315227648.0,0.0
1645401604096.0,0.0
1645487980544.0,0.0
1645574356992.0,0.0
1645660864512.0,0.0
1645747240960.0,0.0
1645833617408.0,0.0
1645919993856.0,0.0
1646006370304.0,0.0
1646092746752.0,0.0
1646179254272.0,0.0
1646265630720.0,0.0
1646352007168.0,0.0
1646438383616.0,0.0
1646524760064.0,0.0
1646611136512.0,0.0
1646697644032.0,0.0
1646784020480.0,0.0
1646870396928.0,0.0
1646956773376.0,0.0
1647043149824.0,0.0
1647129657344.0,0.0
1647216033792.0,0.0
1647302410240.0,0.0
1647388786688.0,0.0
1647475163136.0,0.0
1647561539584.0,0.0
1647648047104.0,0.0
1647734423552.0,0.0
1647820800000.0,0.0
1647907176448.0,0.0
1647993552896.0,0.0
1648080060416.0,0.0
1648166436864.0,0.0
1648252813312.0,0.0
1648339189760.0,0.0
1648425566208.0,0.0
1648511942656.0,0.0
1648511942656.0,0.0
